,question_id,question,converted_query,document_title,document_content,answer
129,Q1616,who has brad pitt dated,,Brad Pitt,"William Bradley ""Brad"" Pitt (born December 18, 1963) is an American actor and film producer. Pitt has received four Academy Award nominations and five Golden Globe Award nominations, winning one Golden Globe. He has been described as one of the world's most attractive men, a label for which he has received substantial media attention. Pitt first gained recognition as a cowboy hitchhiker in the road movie Thelma & Louise (1991). His first leading roles in big-budget productions came with A River Runs Through It (1992), Interview with the Vampire (1994), and Legends of the Fall (1994). In 1995, he gave critically acclaimed performances in the crime thriller Seven and the science fiction film 12 Monkeys , the latter earning him a Golden Globe Award for Best Supporting Actor and an Academy Award nomination. Four years later, Pitt starred in the cult hit Fight Club . He then starred in the major international hit Ocean's Eleven (2001) and its sequels, Ocean's Twelve (2004) and Ocean's Thirteen (2007). His greatest commercial successes have been Troy (2004) and Mr. & Mrs. Smith (2005). Pitt received his second and third Academy Award nominations for his leading performances in The Curious Case of Benjamin Button (2008) and Moneyball (2011). In addition, Pitt owns a production company, Plan B Entertainment , whose productions include The Departed (2006), which won the Academy Award for Best Picture , and Moneyball, which garnered a Best Picture nomination. Following a high-profile relationship with actress Gwyneth Paltrow , Pitt was married to actress Jennifer Aniston for five years. Pitt lives with actress Angelina Jolie in a relationship that has attracted wide publicity. He and Jolie have six children—Maddox, Pax, Zahara, Shiloh, Knox, and Vivienne. Since beginning his relationship with Jolie, he has become increasingly involved in social issues both in the United States and internationally.","Following a high-profile relationship with actress Gwyneth Paltrow , Pitt was married to actress Jennifer Aniston for five years."
130,Q1619,what year was President kennedy president?,,John F. Kennedy,"John Fitzgerald ""Jack"" Kennedy (May 29, 1917 – November 22, 1963), often referred to by his initials JFK, was the 35th President of the United States , serving from 1961 until his death in 1963. After military service as commander of the Motor Torpedo Boats PT-109 and PT-59 during World War II in the South Pacific , Kennedy represented Massachusetts' 11th congressional district in the U.S. House of Representatives from 1947 to 1953 as a Democrat . Thereafter, he served in the U.S. Senate from 1953 until 1960. Kennedy defeated Vice President and Republican candidate Richard Nixon in the 1960 U.S. presidential election . At 43 years of age, he is the youngest to have been elected to the office, the second-youngest President (after Theodore Roosevelt ), and the first person born in the 20th century to serve as president. A Catholic , Kennedy is the only non- Protestant president, and is the only president to have won a Pulitzer Prize . Events during his presidency included the Bay of Pigs Invasion , the Cuban Missile Crisis , the building of the Berlin Wall , the Space Race , the African-American Civil Rights Movement , and early stages of the Vietnam War . Therein, Kennedy increased the number of military advisers, special operation forces, and helicopters in an effort to curb the spread of communism in South East Asia. The Kennedy administration adopted the policy of the Strategic Hamlet Program which was implemented by the South Vietnamese government. It involved certain forced relocation, village internment, and segregation of rural South Vietnamese from the northern and southern communist insurgents. Kennedy was assassinated on November 22, 1963 in Dallas , Texas. Lee Harvey Oswald was charged with the crime, but he was shot and killed by Jack Ruby two days later, before a trial could take place. The FBI and the Warren Commission officially concluded that Oswald was the lone assassin. However, the United States House Select Committee on Assassinations (HSCA) concluded that those investigations were flawed and that Kennedy was probably assassinated as the result of a conspiracy . However, ABC News in their investigation, The Kennedy Assassination: Beyond Conspiracy, confirmed the findings of the Warren Commission; having concluded Oswald acted alone. Kennedy's controversial Department of Defense TFX fighter bomber program led to a Congressional investigation that lasted from 1963 to 1970. Since the 1960s information concerning Kennedy's private life has come to light. Details of Kennedy's health problems in which he struggled have become better known, especially since the 1990s. Although initially kept secret from the general public, reports of Kennedy's philandering have garnered much press. Kennedy ranks highly in public opinion ratings of U.S. presidents .","John Fitzgerald ""Jack"" Kennedy (May 29, 1917 – November 22, 1963), often referred to by his initials JFK, was the 35th President of the United States , serving from 1961 until his death in 1963."
131,Q1633,what is a monarch to a monarchy,,Monarchy,"A monarchy is a form of government in which sovereignty is actually or nominally embodied in a single individual (the monarch ). King Solomon 's royal court. Forms of monarchy differ widely based on the level of legal autonomy the monarch holds in governance, the method of selection of the monarch, and any predetermined limits on the length of their tenure. When the monarch has no or few legal restraints in state and political matters, it is called an absolute monarchy and is a form of autocracy . Cases in which the monarch's discretion is formally limited (most common today) are called constitutional monarchies . In hereditary monarchies , the office is passed through inheritance within a family group, whereas elective monarchies are selected by some system of voting. Historically these systems are most commonly combined, either formally or informally, in some manner. (For instance, in some elected monarchies only those of certain pedigrees are considered eligible, whereas many hereditary monarchies have legal requirements regarding the religion, age, gender, mental capacity, and other factors that act both as de facto elections and to create situations of rival claimants whose legitimacy is subject to effective election.). Finally, there are situations in which the expiration of a monarch’s reign is set based either on the calendar or on the achievement of certain goals (repulse of invasion, for instance.). The effect of historical and geographic difference along each of these three axes is to create widely divergent structures and traditions defining “monarchy.”. King Leopold I , an elected founder of the hereditary monarchy of Belgium . Monarchy was the most common form of government into the 19th century, but it is no longer prevalent, at least at the national level. Where it exists, it now often takes the form of constitutional monarchy , in which the monarch retains a unique legal and ceremonial role, but exercises limited or no political power pursuant to a constitution or tradition which allocates governing authority elsewhere. Currently, 44 sovereign nations in the world have monarchs acting as heads of state, 16 of which are Commonwealth realms that recognize Queen Elizabeth II as their head of state. All European monarchies are constitutional ones, with the exception of the Vatican City , but sovereigns in the smaller states exercise greater political influence than in the larger. The monarchs of Cambodia, Japan, Jordan, Malaysia and Morocco ""reign, but do not rule"" although there is considerable variation in the amount of authority they wield. Although they reign under constitutions, the monarchs of Brunei , Oman , Qatar , Saudi Arabia and Swaziland appear to continue to exercise more political influence than any other single source of authority in their nations, either by constitutional mandate or by tradition.",A monarchy is a form of government in which sovereignty is actually or nominally embodied in a single individual (the monarch ).
132,Q1656,who sang momma told me not to come,,Mama Told Me Not to Come,"""Mama Told Me (Not to Come)"" is a song by Randy Newman written for Eric Burdon 's first solo album in 1966. Three Dog Night 's 1970 cover of the song topped the U.S. pop singles charts.","""Mama Told Me (Not to Come)"" is a song by Randy Newman written for Eric Burdon 's first solo album in 1966."
133,Q1662,who designed the statue of liberty,,Statue of Liberty,"The Statue of Liberty (Liberty Enlightening the World; French: La Liberté éclairant le monde) is a neoclassical sculpture on Liberty Island in New York Harbor , designed by Frédéric Bartholdi and dedicated on October 28, 1886. The statue, a gift to the United States from the people of France, is of a robed female figure representing Libertas , the Roman goddess of freedom, who bears a torch and a tabula ansata (a tablet evoking the law) upon which is inscribed the date of the American Declaration of Independence , July 4, 1776. A broken chain lies at her feet. The statue is an icon of freedom and of the United States: a welcoming signal to immigrants arriving from abroad. Bartholdi was inspired by French law professor and politician Édouard René de Laboulaye , who commented in 1865 that any monument raised to American independence would properly be a joint project of the French and American peoples. Due to the troubled political situation in France , work on the statue did not commence until the early 1870s. In 1875, Laboulaye proposed that the French finance the statue and the Americans provide the site and build the pedestal. Bartholdi completed the head and the torch-bearing arm before the statue was fully designed, and these pieces were exhibited for publicity at international expositions. The torch-bearing arm displayed at the Centennial Exposition in 1876 and in New York's Madison Square Park from 1876 to 1882. Fundraising proved difficult, especially for the Americans, and by 1885 work on the pedestal was threatened due to lack of funds. Publisher Joseph Pulitzer of the World started a drive for donations to complete the project that attracted more than 120,000 contributors, most of whom gave less than a dollar. The statue was constructed in France, shipped overseas in crates, and assembled on the completed pedestal on what was then called Bedloe's Island. The statue's completion was marked by New York's first ticker-tape parade and a dedication ceremony presided over by President Grover Cleveland . The statue was administered by the United States Lighthouse Board until 1901 and then by the Department of War ; since 1933 it has been maintained by the National Park Service . The statue was closed for renovation for much of 1938. In the early 1980s, it was found to have deteriorated to such an extent that a major restoration was required. While the statue was closed from 1984 to 1986, the torch and a large part of the internal structure were replaced. After the September 11 attacks in 2001, it was closed for reasons of safety and security; the pedestal reopened in 2004 and the statue in 2009, with limits on the number of visitors allowed to ascend to the crown. The statue, including the pedestal and base, was closed for a year until October 28, 2012, so that a secondary staircase and other safety features could be installed; Liberty Island remained open. However, one day after the reopening, Liberty Island closed due to the effects of Hurricane Sandy , and the island remains off limits to the public. Public access to the balcony surrounding the torch has been barred for safety reasons since 1916. The statue will reopen to the public by July 4, 2013.","The Statue of Liberty (Liberty Enlightening the World; French: La Liberté éclairant le monde) is a neoclassical sculpture on Liberty Island in New York Harbor , designed by Frédéric Bartholdi and dedicated on October 28, 1886."
134,Q1673,who wrote second corinthians,,Second Epistle to the Corinthians,"The Second Epistle to the Corinthians, often referred to as Second Corinthians (and written as 2 Corinthians), is the eighth book of the New Testament of the Bible. Paul the Apostle and ""Timothy our brother"" wrote this epistle to ""the church of God which is at Corinth , with all the saints which are in all Achaia "".","Paul the Apostle and ""Timothy our brother"" wrote this epistle to ""the church of God which is at Corinth , with all the saints which are in all Achaia ""."
135,Q1675,who first synthesized heroin,,Heroin,"Heroin (diacetylmorphine or morphine diacetate ( INN )), also known as diamorphine ( BAN ), and colloquially as H, smack, horse, brown, black, tar, and other names, is an opioid analgesic synthesized by C.R. Alder Wright in 1874 by adding two acetyl groups to the molecule morphine , found in the opium poppy . It is the 3,6- diacetyl ester of morphine, and functions as a morphine prodrug , meaning that it is metabolically converted to morphine inside the body in order for it to work. When used in medicine it is typically used to treat severe pain, such as that resulting from a heart attack or a severe injury. The name ""heroin"" is only used when being discussed in its illegal form. When it is used in a medical environment, it is referred to as diamorphine. The white crystalline form considered ""pure heroin"" is usually the hydrochloride salt, diacetylmorphine hydrochloride. Illicit heroin is usually in freebase form, dulling the sheen and consistency to a matte-white powder. Because of its lower boiling point , the freebase form of heroin is also smokable. It is prevalent in heroin coming from Afghanistan , which as of 2004 produced roughly 87% of the world supply in illicit raw opium . However, production in Mexico has risen six times from 2007 to 2011, changing that percentage and placing Mexico as the second largest opium producer in the world. Mexican cartels are also known to produce a third type of illicit heroin, commonly called black tar , which results from a simplified, quicker synthesis procedure and contains a high percentage of morphine derivates other than heroin, such as 6-monoacetylmorphine (6-MAM). As with other opioids , diacetylmorphine is used as both an analgesic and a recreational drug . Frequent and regular administration is associated with tolerance and physical dependence . Internationally, diacetylmorphine is controlled under Schedules I and IV of the Single Convention on Narcotic Drugs . It is illegal to manufacture, possess, or sell diacetylmorphine without a license in almost every country. Under the chemical names diamorphine and diacetylmorphine, heroin is a legally prescribed controlled drug in the United Kingdom, and is supplied in tablet or injectable form for the same indications as morphine is, often being preferred over morphine due to its lower side-effect profile. It is also available for prescription to long-term users as a form of opioid replacement therapy in the Netherlands, United Kingdom, Switzerland, Germany, and Denmark, alongside psycho-social care —in the same manner that methadone or buprenorphine are used in the United States or Canada—and a similar programme is being campaigned for by liberal political parties in Norway.","Heroin (diacetylmorphine or morphine diacetate ( INN )), also known as diamorphine ( BAN ), and colloquially as H, smack, horse, brown, black, tar, and other names, is an opioid analgesic synthesized by C.R. Alder Wright in 1874 by adding two acetyl groups to the molecule morphine , found in the opium poppy ."
136,Q1689,what type of land is savannah,,Savanna,"Typical tropical savanna in Northern Australia demonstrating the high tree density and regular spacing characteristic of many savannas. A savanna, or savannah, is a grassland ecosystem characterized by the trees being sufficiently widely spaced so that the canopy does not close. The open canopy allows sufficient light to reach the ground to support an unbroken herbaceous layer consisting primarily of grasses. Some classification systems also recognize a grassland savanna from which trees are absent. This article deals only with savanna under the common definition of a grassy woodland with a significant woody plant component. It is often believed that savannas feature widely spaced, scattered trees. However, in many savannas, tree densities are higher and trees are more regularly spaced than in forest. Savannas are also characterized by seasonal water availability, with the majority of rainfall confined to one season. Savannas are associated with several types of biomes . Savannas are frequently in a transitional zone between forest and desert or grassland . Savanna covers approximately 20% of the Earth's land area.","A savanna, or savannah, is a grassland ecosystem characterized by the trees being sufficiently widely spaced so that the canopy does not close."
137,Q1695,who set the world record for women for high jump,,High jump,"The high jump is a track and field athletics event in which competitors must jump over a horizontal bar placed at measured heights without the aid of certain devices. In its modern most practiced format, auxiliary weights and mounds have been used for assistance; rules have changed over the years. Over the centuries since, competitors have introduced increasingly more effective techniques to arrive at the current form. Javier Sotomayor ( Cuba ) is the current men's record holder with a jump of set in 1993, the longest standing record in the history of the men's high jump. Stefka Kostadinova ( Bulgaria ) has held the women's world record at since 1987, also the longest-held record in the event.","Stefka Kostadinova ( Bulgaria ) has held the women's world record at since 1987, also the longest-held record in the event."
138,Q1707,what type of ecosystem does stingrays live in,,Stingray,"Stingrays are a group of rays , which are cartilaginous fishes related to sharks . They are classified in the suborder Myliobatoidei of the order Myliobatiformes , and consist of eight families: Hexatrygonidae (sixgill stingray), Plesiobatidae (deep water stingray), Urolophidae (stingarees), Urotrygonidae (round rays), Dasyatidae (whiptail stingrays), Potamotrygonidae (river stingrays), Gymnuridae (butterfly rays), and Myliobatidae (eagle rays). Most stingrays have one or more barbed stings (modified from dermal denticles ) on the tail, which are used exclusively in self-defense. The stinger may reach a length of approximately , and its underside has two grooves with venom glands . The stinger is covered with a thin layer of skin, the integumentary sheath, in which the venom is concentrated. A few members of the suborder, such as the manta rays and the porcupine ray , do not have stingers. Stingrays are common in coastal tropical and subtropical marine waters throughout the world, and also includes species found in warmer temperate oceans, such as Dasyatis thetidis , and those found in the deep ocean , such as Plesiobatis daviesi . The river stingrays , and a number of whiptail stingrays (such as the Niger stingray ), are restricted to fresh water . Most myliobatoids are demersal , but some, such as the pelagic stingray and the eagle rays , are pelagic . While most stingrays are relatively widespread and not currently threatened , for several species (for example Taeniura meyeni , D. colarensis , D. garouaensis , and D. laosensis), the conservation status is more problematic, leading to them being listed as vulnerable or endangered by IUCN . The status of several other species are poorly known, leading to them being listed as Data Deficient .","Stingrays are common in coastal tropical and subtropical marine waters throughout the world, and also includes species found in warmer temperate oceans, such as Dasyatis thetidis , and those found in the deep ocean , such as Plesiobatis daviesi ."
139,Q1712,what religion is primary in africa?,,Religion in Africa,"Religion in Africa is multifaceted and has been a major influence on art , culture and philosophy . The continent's various populations and individuals are mostly adherents of Christianity or Islam . Others practice traditional and folk religions . In the countryside, religious beliefs are also often characterized by syncretism with local traditions. Religious distribution in Africa.",The continent's various populations and individuals are mostly adherents of Christianity or Islam .
140,Q1714,when did marlins start,,Miami Marlins,"The Miami Marlins are a professional baseball team based in Miami , Florida and a member of the Eastern Division of Major League Baseball (MLB's) National League . Their home park is Marlins Park . The Miami Marlins began play in the 1993 season as the Florida Marlins. They played home games from their inaugural season to the 2011 season at Sun Life Stadium , which they shared with the Miami Dolphins of the National Football League (NFL) and which was also called Joe Robbie Stadium, Pro Player Park, Pro Player Stadium, Dolphin Stadium, Dolphins Stadium, and Land Shark Stadium during their tenancy. Beginning with the 2012 Major League Baseball season , they play at Marlins Park in downtown Miami, on the site of the former Orange Bowl . The new park, unlike Sun Life Stadium (which was criticized in its baseball configuration for poor sight lines in some locations), was designed foremost as a baseball park. The new park's name is a temporary one until naming rights are purchased. Per agreement with the city and Miami-Dade County (which owns the park), the Marlins officially changed their name to the ""Miami Marlins"" on November 11, 2011. They also adopted a new logo, color scheme, and uniforms. The Marlins have the distinction of winning a World Series championship every year they qualified for the postseason , doing so in 1997 and 2003 — both times as the National League wild card team. They defeated the American League champion Cleveland Indians in the 1997 series, which was notable for shortstop Edgar Rentería driving in second baseman Craig Counsell for the series-clinching run in the eleventh inning of the seventh and deciding game and the "" fire sale "" which occurred in the off-season following the dramatic win. The 2003 season was notable for the firing of manager Jeff Torborg after thirty-eight games. The Marlins were in last place in the National League East with a 16-22 record at the time. Torborg's successor, 72-year-old Jack McKeon , led them to the National League's wild card berth in the playoffs; they defeated the New York Yankees four games to two in the 2003 World Series .",The Miami Marlins began play in the 1993 season as the Florida Marlins.
141,Q1722,What are the different translations for the Bible,,Bible translations,"The Bible has been translated into many languages from the biblical languages of Hebrew , Aramaic and Greek . The full Bible has been translated into 518 languages, and 2798 languages have at least some portion of the Bible. The Latin Vulgate was dominant in Western Christianity through the Middle Ages. Since then, the Bible has been translated into many more languages . English Bible translations in particular have a rich and varied history of more than a millennium.","The Bible has been translated into many languages from the biblical languages of Hebrew , Aramaic and Greek . The full Bible has been translated into 518 languages, and 2798 languages have at least some portion of the Bible."
142,Q1739,when did ms .drgs go into effect,,Diagnosis-related group,"Diagnosis-related group (DRG) is a system to classify hospital cases into one of originally 467 groups. The 467th group was ""Ungroupable"". This system of classification was developed as a collaborative project by Robert B Fetter, PhD, of the Yale School of Management, and John D Thompson, MPH, of the Yale School of Public Health. The system is also referred to as ""the DRGs"", and its intent was to identify the ""products"" that a hospital provides. One example of a ""product"" is an appendectomy. The system was developed in anticipation of convincing Congress to use it for reimbursement, to replace ""cost based"" reimbursement that had been used up to that point. DRGs are assigned by a ""grouper"" program based on ICD (International Classification of Diseases) diagnoses, procedures, age, sex, discharge status, and the presence of complications or comorbidities . DRGs have been used in the US since 1982 to determine how much Medicare pays the hospital for each ""product"", since patients within each category are clinically similar and are expected to use the same level of hospital resources. DRGs may be further grouped into Major Diagnostic Categories (MDCs). DRGs are also standard practice for establishing reimbursements for other Medicare related reimbursements such as to home healthcare providers.","DRGs have been used in the US since 1982 to determine how much Medicare pays the hospital for each ""product"", since patients within each category are clinically similar and are expected to use the same level of hospital resources."
143,Q1749,what would be the deliverables,,Deliverable,"Deliverable is a term used in project management to describe a tangible or intangible object produced as a result of the project that is intended to be delivered to a customer (either internal or external). A deliverable could be a report, a document, a server upgrade or any other building block of an overall project. A deliverable may be composed of multiple smaller deliverables. It may be either an outcome to be achieved (as in ""The corporation says that becoming profitable this year is a deliverable."") or an output to be provided (as in ""The deliverable for the completed project consists of a special-purpose electronic device and its controlling software.""). A deliverable differs from a project milestone in that a milestone is a measurement of progress toward an output whereas the deliverable is the result of the process. For a typical project, a milestone might be the completion of a product design while the deliverable might be the technical diagram of the product. A deliverable also differs from a project document in that project document is typically part of a project deliverable, or a project deliverable may contain number of documents and physical things. In technical projects, deliverables can further be classified as hardware , software , or design documents . In contracted efforts, deliverable may refer to an item specifically required by contract documents, such as an item on a Contract Data Requirements List or mentioned in the Statement Of Work .","A deliverable could be a report, a document, a server upgrade or any other building block of an overall project."
144,Q1760,what is a google in math,,Googol,"A googol is the large number 10100; that is, the digit 1 followed by 100 zeroes :. 1,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000,­000. The term was coined in 1938 by 9-year-old Milton Sirotta, nephew of American mathematician Edward Kasner . Kasner popularized the concept in his 1940 book Mathematics and the Imagination . Other names for googol include ten duotrigintillion on the short scale , ten thousand sexdecillion on the long scale , or ten sexdecilliard on the Peletier long scale . A googol has no particular significance in mathematics, but is useful when comparing with other very large quantities such as the number of subatomic particles in the visible universe or the number of hypothetically possible chess games. Edward Kasner used it to illustrate the difference between an unimaginably large number and infinity , and in this role it is sometimes used in teaching mathematics. A googol is approximately 70! ( factorial of 70). In the binary numeral system , one would need 333 bits to represent a googol, i.e., 1 googol ≈ 2332.19, or exactly . This number is notable for being the subject of the £1 million question in the infamous episode of Who Wants to Be a Millionaire? , when contestant Charles Ingram cheated his way through the show by getting help from his wife Diana, who was in the audience, and fellow contestant Tecwen Whittock. It is also the namesake of the internet company Google , with the name ""Google"" being a misspelling of ""googol"" by the company's founders. 1 Googol (1E100) is a small fraction more, than the biggest number a usual hand-held calculator can display and handle, which is 9.999... x10E99 in scientific notation with a two-digits exponent. 69! can usually be calculated, but not 70!.","A googol is the large number 10100; that is, the digit 1 followed by 100 zeroes :."
145,Q1772,who makes skittles?,,Skittles (confectionery),"Skittles is a brand of fruit-flavoured sweets , currently produced and marketed by the Wm. Wrigley Jr. Company , a division of Mars, Inc. They have hard sugar shells which carry the letter S. The inside is mainly sugar , corn syrup , and hydrogenated palm kernel oil along with fruit juice , citric acid , and natural and artificial flavours . The confectionery has been sold in a variety of flavour collections, such as Tropical and Wild Berry.","Skittles is a brand of fruit-flavoured sweets , currently produced and marketed by the Wm. Wrigley Jr. Company , a division of Mars, Inc."
146,Q1792,What is a 28 day cycle?,,Menstrual cycle,"The menstrual cycle is the scientific term for the physiological changes that occur in fertile women and other female primates for the purposes of sexual reproduction . This article focuses on the human menstrual cycle, a ""monthly"" cycle that can vary around an average of ~28 days per cycle. The menstrual cycle, under the control of the endocrine system , is necessary for reproduction . It is commonly divided into three phases: the follicular phase , ovulation , and the luteal phase . It is also occasionally misclassified using the uterine cycle: menstruation , proliferative phase, and secretory phase. Menstrual cycles are counted from the first day of menstrual bleeding. Hormonal contraception interferes with the normal hormonal changes with the aim of preventing reproduction. Stimulated by gradually increasing amounts of estrogen in the follicular phase, discharges of blood (menses) slow then stop, and the lining of the uterus thickens. Follicles in the ovary begin developing under the influence of a complex interplay of hormones, and after several days one or occasionally two become dominant (non-dominant follicles atrophy and die). Approximately mid-cycle, 24–36 hours after the Luteinizing Hormone (LH) surges, the dominant follicle releases an ovum, or egg in an event called ovulation. After ovulation, the egg only lives for 24 hours or less without fertilization while the remains of the dominant follicle in the ovary become a corpus luteum ; this body has a primary function of producing large amounts of progesterone . Under the influence of progesterone, the endometrium (uterine lining) changes to prepare for potential implantation of an embryo to establish a pregnancy . If implantation does not occur within approximately two weeks, the corpus luteum will involute, causing sharp drops in levels of both progesterone and estrogen. These hormone drops cause the uterus to shed its lining and egg in a process termed menstruation. In the menstrual cycle, changes occur in the female reproductive system as well as other systems (which lead to breast tenderness or mood changes, for example). A woman's first menstruation is termed menarche , and occurs typically around age 12-13. The end of a woman's reproductive phase is called the menopause , which commonly occurs somewhere between the ages of 45 and 55.","This article focuses on the human menstrual cycle, a ""monthly"" cycle that can vary around an average of ~28 days per cycle."
147,Q1805,who won the 1967 nba championship,,1967 NBA Finals,"The 1967 NBA World Championship Series was the championship series of the 1966-67 National Basketball Association season , and was the conclusion of the 1967 NBA Playoffs . The best-of-seven series was played between the Western Conference champion San Francisco Warriors and the Eastern Conference champion Philadelphia 76ers . This was the first championship series in 11 years without the Boston Celtics , who were defeated in the Division Finals by Philadelphia. The 76ers won the series over the Warriors, 4-2.","The 76ers won the series over the Warriors, 4-2."
148,Q1806,who make airbus,,Airbus,"Airbus SAS (, , , ) is an aircraft manufacturing subsidiary of EADS , a European aerospace company. Based in Blagnac , France, a suburb of Toulouse , and with significant activity across Europe, the company produces approximately half of the world's jet airliners . Airbus began as a consortium of aerospace manufacturers, Airbus Industrie. Consolidation of European defence and aerospace companies in 1999 and 2000 allowed the establishment of a simplified joint-stock company in 2001, owned by EADS (80%) and BAE Systems (20%). After a protracted sales process BAE sold its shareholding to EADS on 13 October 2006. Airbus employs around 63,000 people at sixteen sites in four European Union countries: France, Germany, the United Kingdom and Spain. Final assembly production is based at Toulouse , France; Hamburg , Germany; Seville , Spain; and, since 2009, Tianjin , China . Airbus has subsidiaries in the United States, Japan, China and India. The company produces and markets the first commercially viable fly-by-wire airliner, the Airbus A320 , and the world's largest airliner, the A380 .","Airbus SAS (, , , ) is an aircraft manufacturing subsidiary of EADS , a European aerospace company."
149,Q1813,when did the movie deep blue sea come out,,Deep Blue Sea,"Deep Blue Sea is a 1999 science fiction horror film that stars Saffron Burrows , Thomas Jane , LL Cool J , Michael Rapaport , Stellan Skarsgård and Samuel L. Jackson . The film was directed by Renny Harlin and was released in the United States on July 28, 1999.","Deep Blue Sea is a 1999 science fiction horror film that stars Saffron Burrows , Thomas Jane , LL Cool J , Michael Rapaport , Stellan Skarsgård and Samuel L. Jackson . The film was directed by Renny Harlin and was released in the United States on July 28, 1999."
150,Q1814,who wrote the song for star wars,,Star Wars music,"The music of Star Wars consists of the scores written for all six Star Wars films by composer John Williams from 1977 to 1983 for the Original Trilogy , and 1999 to 2005 for the Prequel Trilogy . Williams' scores for the double trilogy count among the most widely known and popular contributions to modern film music . Additionally, music for Star Wars: The Clone Wars was written by Kevin Kiner, and further music has been composed for Star Wars video games and works in other media. The scores utilize an eclectic variety of musical styles, many culled from the Late Romantic idiom of Richard Strauss and his contemporaries that itself was incorporated into the Golden Age Hollywood scores of Erich Korngold and Max Steiner . While several obvious nods to Gustav Holst , William Walton and Igor Stravinsky exist in the score to Episode IV , Williams relied less and less on classical references in the latter five scores, incorporating more strains of modernist orchestral writing with each progressive score. The reasons for Williams' tapping of a familiar Romantic idiom are known to involve Lucas' desire to ground the otherwise strange and fantastic setting in well-known, audience-accessible music. Indeed, Lucas maintains much of the trilogy's success relies not on advanced visual effects, but on the simple, direct emotional appeal of its plot, characters and, importantly, music. Star Wars often is credited as heralding the beginning of a revival of grand symphonic scores in the late 1970s. One technique in particular is an influence: Williams's revival of a technique called leitmotif , which is most famously associated with the operas of Richard Wagner and, in film scores, with Steiner. A leitmotif is a phrase or melodic cell that signifies a character, place, plot element, mood, idea, relationship or other specific part of the film. It commonly is used in modern film scoring as a device for mentally anchoring certain parts of a film to the soundtrack. Of chief importance for a leitmotif is that it must be strong enough for a listener to latch onto while being flexible enough to undergo variation and development. A series of concerts which featured Star Wars music, Star Wars: In Concert , took place in 2009 and 2010. First performed in London , it went on to tour across the United States and Canada , last playing at London, Ontario, Canada on July 25, 2010.","The music of Star Wars consists of the scores written for all six Star Wars films by composer John Williams from 1977 to 1983 for the Original Trilogy , and 1999 to 2005 for the Prequel Trilogy ."
151,Q1857,what are private labels,,Private label,"Swedish grocery store where private label products (under the brands ' and Eldorado , Axfood ) are placed along with other brands such as Knorr ( Unilever ) and ' ( Campbell Soup ). Private label products or services are typically those manufactured or provided by one company for offer under another company's brand . Private label goods and services are available in a wide range of industries from food to cosmetics to web hosting. They are often positioned as lower cost alternatives to regional, national or international brands, although recently some private label brands have been positioned as ""premium"" brands to compete with existing ""name"" brands. Richelieu Foods , for example, is a private label company producing frozen pizza, salad dressing, sauces, marinades, condiments and deli salads for other companies, including Hy-Vee , Aldi , Save-A-Lot , Sam's Club , Hannaford Brothers Co. , BJ's Wholesale Club (Earth's Pride brand) and Shaw's Supermarkets (Culinary Circle brand). Another prominent example is the Cott Corporation , which manufactures private-label beverages for many supermarket chains. McBride plc is an example of a European based provider of private label household and personal care products.",Private label products or services are typically those manufactured or provided by one company for offer under another company's brand .
152,Q1860,what is a neuro tract,,Neural pathway,"A neural pathway, neural tract, or neural face, connects one part of the nervous system with another and usually consists of bundles of elongated, myelin -insulated neurons , known collectively as white matter . Neural pathways serve to connect relatively distant areas of the brain or nervous system, compared to the local communication of grey matter .","A neural pathway, neural tract, or neural face, connects one part of the nervous system with another and usually consists of bundles of elongated, myelin -insulated neurons , known collectively as white matter ."
153,Q1863,when did dr.carter g woodson die,,Carter G. Woodson,"Carter Godwin Woodson (December 19, 1875April 3, 1950) was an African-American historian , author , journalist and the founder of the Association for the Study of African American Life and History . Woodson was one of the first scholars to study African-American history . A founder of Journal of Negro History , Woodson has been cited as the father of black history .","Carter Godwin Woodson (December 19, 1875April 3, 1950) was an African-American historian , author , journalist and the founder of the Association for the Study of African American Life and History ."
